squeef,nonword,1.4240000000000002,0.997622,0.002378,0.0,-6.039124672567545
kwoast,nonword,4.812,0.831971,0.168029,0.0,-1.5996730204680647
yeack,nonword,2.181,0.962539,0.037461,0.0,-3.2462845821559068
frermb,nonword,2.9699999999999998,0.921223,0.078777,0.0,-2.4590919140581615
kneams,nonword,1.7590000000000001,0.986628,0.013372,0.0,-4.301140235616013
quoap,nonword,6.914,0.777188,0.222812,0.0,-1.2493667775929518
hvmseeestl,nonword,5.515,0.215122,0.784878,0.0,1.2942764984679629
veapes,nonword,3.33,0.952128,0.047872,0.0,-2.9901791999171534
reab,nonword,6.9799999999999995,0.758295,0.241705,0.0,-1.143367705084289
ghonte,nonword,1.006,0.999979,2.1e-05,0.0,-10.770977120180351
gniebed,nonword,1.983,0.995865,0.004135,1.0,-5.484134419224875
thranxed,nonword,1.417,0.998833,0.001167,0.0,-6.752161255836497
floarls,nonword,2.132,0.987331,0.012669,0.0,-4.355857406533203
speiked,nonword,1.782,0.994504,0.005496,0.0,-5.1982336207007345
klaindged,nonword,3.4819999999999998,0.964583,0.035417,0.0,-3.3045143198576588
leuch,nonword,5.866,0.862521,0.137479,0.0,-1.8363999121186998
sckriedd,nonword,2.036,0.987915,0.012085,0.0,-4.403641769779867
dwygs,nonword,2.8009999999999997,0.987716,0.012284,0.0,-4.387107728771566
hawched,nonword,3.04,0.964439,0.035561,0.0,-3.300307422074208
ghroofth,nonword,1.508,0.998414,0.001586,0.0,-6.444962912575126
ghwoakes,nonword,3.15,0.958715,0.041285,0.0,-3.1451050388528032
dorps,nonword,2.782,0.963106,0.036894,0.0,-3.262124925249891
scremphs,nonword,1.1,0.99977,0.00023,0.0,-8.377211224837529
dauve,nonword,2.1109999999999998,0.978619,0.021381,0.0,-3.8236499353993616
taust,nonword,3.526,0.928873,0.071127,0.0,-2.5695157774504556
wiebb,nonword,3.2889999999999997,0.952796,0.047204,0.0,-3.00493268048698
snyss,nonword,2.695,0.912364,0.087636,0.0,-2.342858121304669
sholmed,nonword,2.9219999999999997,0.946906,0.053094,0.0,-2.8811464605770665
froove,nonword,2.219,0.992623,0.007377,0.0,-4.901993956719091
kwoann,nonword,8.152000000000001,0.686498,0.313502,0.0,-0.7838121388160847
sleiched,nonword,1.139,0.999779,0.000221,0.0,-8.41713683418289
ghlurpth,nonword,1.184,0.999826,0.000174,0.0,-8.656291245300274
zurnths,nonword,1.1300000000000001,0.998877,0.001123,0.0,-6.790637983381363
screcs,nonword,2.157,0.990452,0.009548,0.0,-4.641839792463695
speshed,nonword,1.722,0.998685,0.001315,0.0,-6.632612761098367
cwontz,nonword,2.151,0.977396,0.022604,0.0,-3.766775241785036
swuymths,nonword,1.7550000000000001,0.963856,0.036144,0.0,-3.2834413210735485
sweefes,nonword,1.5670000000000002,0.998403,0.001597,0.0,-6.438040149130851
thwourcks,nonword,1.843,0.99737,0.00263,0.0,-5.93814799458575
taindged,nonword,2.381,0.990113,0.009887,0.0,-4.606608414920431
cliltch,nonword,7.117,0.827476,0.172524,0.0,-1.5678558314506408
shrorgns,nonword,1.6300000000000001,0.963589,0.036411,0.0,-3.2758043061728332
asdd,nonword,4.049,0.26846,0.73154,0.0,1.002412725262233
tweighnde,nonword,1.7810000000000001,0.990639,0.009361,0.0,-4.661808161511903
sebes,nonword,4.817,0.863501,0.136499,0.0,-1.844689347768245
nowth,nonword,2.367,0.985571,0.014429,0.0,-4.223991244680919
jogned,nonword,1.641,0.991903,0.008098,0.0,-4.808018284215989
shrawze,nonword,1.8250000000000002,0.996417,0.003583,0.0,-5.6279754422492605
sckrowse,nonword,3.912,0.948082,0.051918,0.0,-2.9047859931071685
gilce,nonword,2.014,0.964192,0.035808,0.0,-3.2931294840983085
thrurned,nonword,1.19,0.999438,0.000561,0.0,-7.485237500033489
neelte,nonword,2.4259999999999997,0.989561,0.010439,0.0,-4.5517227234531195
klansed,nonword,4.4239999999999995,0.86362,0.13638,0.0,-1.8456993292495554
pseuvved,nonword,2.214,0.981437,0.018563,0.0,-3.9678576610502807
kroovs,nonword,2.347,0.983717,0.016283,0.0,-4.101226800752454
kweighn,nonword,1.6320000000000001,0.993041,0.006959,0.0,-4.960746236380221
nvresod,nonword,3.9059999999999997,0.845631,0.154369,0.0,-1.7007490794323734
fcenicrtatioi,nonword,8.896,0.309153,0.690847,0.0,0.8040497351117136
sploarthe,nonword,0.9810000000000001,0.999842,0.000158,0.0,-8.752767513984226
crenths,nonword,2.1189999999999998,0.996386,0.003614,0.0,-5.619329576757903
psorgued,nonword,3.3249999999999997,0.952694,0.047306,0.0,-3.002667119949979
grurthe,nonword,0.9870000000000001,0.999986,1.4e-05,0.0,-11.176449228341015
spulbed,nonword,2.8649999999999998,0.929463,0.070537,0.0,-2.578480364022405
toughvs,nonword,1.331,0.999607,0.000393,0.0,-7.84131787273178
gleld,nonword,2.593,0.935333,0.064667,0.0,-2.6716622819162184
queest,nonword,2.65,0.94873,0.05127,1.0,-2.918029002674229
stemths,nonword,1.3840000000000001,0.995002,0.004998,0.0,-5.293716964974615
gloobe,nonword,1.631,0.99846,0.00154,0.0,-6.474441690911369
gnend,nonword,1.849,0.841084,0.158916,0.0,-1.6663276646944862
yawb,nonword,1.854,0.99044,0.00956,0.0,-4.6405716582453795
fourfth,nonword,2.5,0.985617,0.014383,0.0,-4.2272310332628
chelds,nonword,1.955,0.987569,0.012431,0.0,-4.375063140765869
speko,nonword,2.292,0.988502,0.011498,0.0,-4.454027674941351
zourlds,nonword,1.175,0.999564,0.000436,0.0,-7.7374422238514615
larthed,nonword,5.322,0.902844,0.097156,0.0,-2.22924292298581
scwelms,nonword,2.847,0.943046,0.056954,0.0,-2.8068817413351885
sploapped,nonword,0.887,0.99994,6e-05,0.0,-9.721115994492132
blountce,nonword,1.669,0.997987,0.002013,0.0,-6.2061241236372675
throotts,nonword,1.875,0.99326,0.00674,0.0,-4.992942605485211
thweighped,nonword,1.339,0.999054,0.000946,0.0,-6.962331550590862
klingth,nonword,2.7399999999999998,0.940464,0.059536,0.0,-2.7598028318849415
skwerns,nonword,1.985,0.996788,0.003212,0.0,-5.737654345526114
cweighve,nonword,1.522,0.999481,0.000519,0.0,-7.563097545213911
queumths,nonword,1.701,0.996693,0.003307,0.0,-5.708411397902003
nucsts,nonword,4.034,0.8215,0.1785,0.0,-1.526555509038075
skwil,nonword,4.357,0.929343,0.070657,0.0,-2.5766514609176445
sckrirv,nonword,3.639,0.7901,0.2099,0.0,-1.3255409494477493
scroit,nonword,2.377,0.948729,0.051271,0.0,-2.9180084442507535
rhapsed,nonword,2.721,0.965139,0.034861,0.0,-3.3209137677112714
slernte,nonword,2.292,0.970433,0.029567,0.0,-3.4910937937311495
phlelmb,nonword,2.006,0.995843,0.004157,0.0,-5.478805996060123
shele,nonword,2.561,0.922494,0.077506,0.0,-2.4767363592312255
yeet,nonword,4.64,0.831644,0.168356,0.0,-1.5973357039329703
quaifed,nonword,1.4440000000000002,0.997028,0.002972,0.0,-5.8155537567230216
ghwoonned,nonword,2.046,0.993533,0.006467,0.0,-5.034565019919443
phourfths,nonword,1.291,0.999416,0.000584,0.0,-7.44503541033498
smurgns,nonword,1.481,0.984125,0.015875,0.0,-4.1270175379850595
soughled,nonword,1.5430000000000001,0.998503,0.001497,0.0,-6.502804066862919
slixt,nonword,2.444,0.908642,0.091358,0.0,-2.29717632834285
cwoughv,nonword,3.346,0.820063,0.179937,0.0,-1.5167865710601918
mirls,nonword,3.5389999999999997,0.920256,0.079744,0.0,-2.445841254962786
rhookks,nonword,3.1719999999999997,0.951787,0.048213,0.0,-2.9827230825243274
ploakced,nonword,1.8070000000000002,0.993534,0.006466,0.0,-5.034720669579114
sprips,nonword,3.022,0.923063,0.076937,0.0,-2.4847214161574924
speuggs,nonword,2.5349999999999997,0.992471,0.007529,0.0,-4.881445637933293
phlerphths,nonword,1.089,0.999934,6.6e-05,0.0,-9.62579981436979
stroc,nonword,6.919,0.873073,0.126927,0.0,-1.928418507729889
kighgue,nonword,4.126,0.878657,0.121343,0.0,-1.9797847401920978
scarlte,nonword,2.464,0.955558,0.044442,0.0,-3.0681209598171844
cretts,nonword,4.695,0.854975,0.145025,0.0,-1.774177783571088
sckronk,nonword,2.157,0.992607,0.007393,0.0,-4.899811283169576
croughgued,nonword,2.647,0.928291,0.071709,0.0,-2.560739770902496
ghlacks,nonword,2.319,0.981932,0.018068,0.0,-3.995389825681356
gnarrs,nonword,1.7530000000000001,0.98842,0.011581,0.0,-4.446752001535776
bross,nonword,5.661,0.929824,0.070176,0.0,-2.5839997033561066
jengs,nonword,3.589,0.906818,0.093182,0.0,-2.275398225977004
keazzed,nonword,3.544,0.956998,0.043002,0.0,-3.1025651246348125
spragg,nonword,1.512,0.994174,0.005826,0.0,-5.1395916416524505
sprewk,nonword,1.697,0.984323,0.015677,0.0,-4.139769584350689
klefth,nonword,4.792,0.830693,0.169307,0.0,-1.5905586952444337
kriphte,nonword,1.647,0.997003,0.002997,0.0,-5.807152020659656
odgl,nonword,8.314,0.767787,0.232214,0.0,-1.1958660149943054
grucsts,nonword,1.733,0.996988,0.003012,0.0,-5.802144454004125
ghluilt,nonword,1.689,0.994199,0.005801,0.0,-5.143917129640197
gheete,nonword,1.272,0.99591,0.00409,0.0,-5.49512196301882
teern,nonword,6.069,0.797714,0.202286,0.0,-1.3720801353364451
kwymf,nonword,2.6519999999999997,0.92694,0.07306,1.0,-2.5406186053114648
cymed,nonword,1.9280000000000002,0.978971,0.021029,0.0,-3.840609797316881
gnaigns,nonword,1.336,0.999186,0.000814,0.0,-7.11274586858039
ghleabbed,nonword,1.116,0.999977,2.3e-05,0.0,-10.680003341950624
gnirnde,nonword,2.118,0.990114,0.009886,0.0,-4.606710572925678
thukes,nonword,1.596,0.992922,0.007078,0.0,-4.943670800421594
phlurbed,nonword,1.07,0.999861,0.000139,0.0,-8.880907616512367
gsined,nonword,2.4259999999999997,0.941598,0.058402,0.0,-2.780238916263572
sigged,nonword,2.831,0.956988,0.043012,0.0,-3.1023221550583315
snorphth,nonword,1.6980000000000002,0.996384,0.003616,0.0,-5.618774319161924
quaums,nonword,2.566,0.985693,0.014307,0.0,-4.232606164204935
speimb,nonword,1.883,0.992542,0.007458,0.0,-4.890992122379357
firt,nonword,5.701,0.345251,0.654749,0.0,0.6399513033339957
blaills,nonword,1.6,0.987013,0.012987,0.0,-4.330744484972215
spleecks,nonword,1.867,0.975922,0.024078,0.0,-3.7020943513418945
fleesh,nonword,3.822,0.803989,0.196011,0.0,-1.411427245292407
snerl,nonword,2.083,0.976081,0.023919,0.0,-3.708882697583178
dwoants,nonword,3.584,0.942237,0.057763,0.0,-2.7919190159798197
kuse,nonword,2.166,0.962914,0.037086,0.0,-3.256734948737047
thoaves,nonword,6.033,0.846727,0.153273,0.0,-1.7091694936391433
kwighgn,nonword,2.023,0.988829,0.011171,0.0,-4.483210393084483
gnighv,nonword,8.209,0.799412,0.200588,0.0,-1.382635913338887
prylk,nonword,2.5469999999999997,0.894308,0.105692,0.0,-2.135532212515214
shrects,nonword,5.297,0.85546,0.14454,0.0,-1.7780947396503874
gwaive,nonword,1.899,0.980158,0.019842,0.0,-3.899923082316137
gwoand,nonword,4.731,0.88425,0.11575,0.0,-2.0333184440742427
crieff,nonword,4.695,0.844891,0.155109,0.0,-1.695091365151828
dreaphed,nonword,1.4100000000000001,0.997801,0.002199,0.0,-6.117561168046904
taphte,nonword,1.7790000000000001,0.995524,0.004476,0.0,-5.40454948616296
sckwooll,nonword,4.206,0.952211,0.047789,0.0,-2.992001663216068
krolc,nonword,2.594,0.969427,0.030573,0.0,-3.4565982241071636
glighnd,nonword,1.977,0.979544,0.020456,0.0,-3.8688211280445515
quant,nonword,5.647,0.859346,0.140654,0.0,-1.8098802975995902
skrulck,nonword,1.9640000000000002,0.99012,0.00988,0.0,-4.6073237358793575
troome,nonword,2.952,0.963111,0.036889,0.0,-3.2622656492945232
scoogns,nonword,3.928,0.95722,0.04278,0.0,-3.1079729933012796
eegnlas,nonword,4.051,0.838593,0.161407,0.0,-1.6478082867177233
skrarph,nonword,1.645,0.996354,0.003646,0.0,-5.610481976410601
wurthe,nonword,1.665,0.989144,0.010856,0.0,-4.512132109809412
skroughcks,nonword,1.415,0.996484,0.003516,0.0,-5.646919138738034
boughg,nonword,3.343,0.925557,0.074443,0.0,-2.520372790818725
sckwirls,nonword,2.1189999999999998,0.993246,0.006754,0.0,-4.99085351348832
hhu,nonword,5.7459999999999996,0.176347,0.823653,0.0,1.5412389750251203
snooched,nonword,1.275,0.998351,0.001649,0.0,-6.405945890774742
wroaffth,nonword,2.703,0.981422,0.018578,0.0,-3.967034644639432
toagged,nonword,2.646,0.980534,0.019466,0.0,-3.9194381656889865
quourmn,nonword,2.2479999999999998,0.984458,0.015542,0.0,-4.148555356954829
psurphths,nonword,1.277,0.999502,0.000498,0.0,-7.604422361828869
deevved,nonword,2.271,0.956465,0.043535,0.0,-3.089689439300494
trucked,nonword,1.193,0.99952,0.00048,0.0,-7.641254343577717
rirmbs,nonword,2.4259999999999997,0.92927,0.07073,0.0,-2.5755402817084234
gnaiphed,nonword,1.116,0.99994,6e-05,0.0,-9.721115994492132
cruild,nonword,3.473,0.931394,0.068606,0.0,-2.608313130685342
sckrourched,nonword,2.9579999999999997,0.976555,0.023445,0.0,-3.7293840598199943
ghwaiffs,nonword,1.937,0.986513,0.013487,0.0,-4.292460381405278
scics,nonword,3.258,0.90767,0.09233,0.0,-2.2855227777937204
queenth,nonword,2.389,0.994088,0.005912,0.0,-5.1248516097001415
gaks,nonword,3.5509999999999997,0.944187,0.055814,0.0,-2.8283100968387314
bleibed,nonword,1.379,0.997571,0.002429,0.0,-6.017853698454716
brighlts,nonword,1.499,0.997667,0.002333,0.0,-6.058274583592493
arnde,nonword,5.5489999999999995,0.790189,0.209811,0.0,-1.3260776869997806
crourcs,nonword,1.7530000000000001,0.99024,0.00976,0.0,-4.619665036077025
swawz,nonword,1.73,0.993606,0.006394,0.0,-5.045990763471493
crardged,nonword,2.319,0.965669,0.034331,0.0,-3.3367827447655993
blisks,nonword,1.616,0.986089,0.013911,0.0,-4.261076861164402
thweds,nonword,1.804,0.991162,0.008838,0.0,-4.719827474619815
gnync,nonword,2.459,0.9587,0.0413,0.0,-3.1447261308532606
wheaggs,nonword,5.936,0.775025,0.224975,0.0,-1.2369189047039169
skreupped,nonword,2.041,0.99375,0.00625,0.0,-5.068914265062682
speinge,nonword,1.645,0.999027,0.000973,0.0,-6.934163011795868
krulth,nonword,1.762,0.993639,0.006361,0.0,-5.05119842788654
squoilled,nonword,1.4380000000000002,0.99889,0.00111,0.0,-6.802294658213861
thrufte,nonword,1.498,0.992344,0.007656,0.0,-4.8645902443153854
scraumb,nonword,4.055,0.835883,0.164117,0.0,-1.6279210263635122
doughgs,nonword,1.502,0.999456,0.000544,0.0,-7.516027168479553
wrighpth,nonword,3.0469999999999997,0.966436,0.033564,0.0,-3.360171361377663
shumpt,nonword,1.875,0.983788,0.016212,0.0,-4.105668882659588
gharp,nonword,3.336,0.904536,0.095464,0.0,-2.248683947301807
gleighfths,nonword,0.9810000000000001,0.999964,3.6e-05,0.0,-10.231965619170158
spigues,nonword,1.08,0.999665,0.000335,0.0,-8.001054973315263
fraiv,nonword,4.817,0.787797,0.212203,0.0,-1.3117097723152848
lrnscaee,nonword,5.68,0.3253,0.6747,0.0,0.7294895737719685
frinned,nonword,3.419,0.917211,0.082789,0.0,-2.4050532441670858
plefes,nonword,2.202,0.993907,0.006093,0.0,-5.094513130897777
vaulls,nonword,1.345,0.996097,0.003903,0.0,-5.542109193334837
plelled,nonword,1.9600000000000002,0.984211,0.015789,0.0,-4.132536970291093
delged,nonword,2.126,0.979664,0.020336,0.0,-3.874827148814992
ghraughve,nonword,1.279,0.999269,0.000731,0.0,-7.220375838168993
zumths,nonword,1.347,0.997373,0.002627,0.0,-5.939292337948143
shoarbs,nonword,0.9099999999999999,0.99961,0.000391,0.0,-7.846422925760613
fomfs,nonword,1.735,0.994454,0.005546,0.0,-5.1891269513502145
sckrofth,nonword,1.723,0.977546,0.022454,0.0,-3.7735868071845386
younths,nonword,1.8070000000000002,0.993241,0.006759,0.0,-4.9901084513718565
ghelmb,nonword,1.582,0.995836,0.004164,0.0,-5.477116476403312
ript,nonword,4.66,0.834667,0.165333,0.0,-1.6190832017411856
whaughnth,nonword,2.054,0.974259,0.025741,0.0,-3.6336023947576312
prarcked,nonword,2.367,0.953807,0.046193,0.0,-3.02764355769176
sdlfssiceai,nonword,2.09,0.994476,0.005524,0.0,-5.193123785222051
gloulds,nonword,1.5570000000000002,0.995566,0.004434,0.0,-5.414019352942068
strause,nonword,1.4120000000000001,0.996104,0.003897,0.0,-5.543654682509554
steipped,nonword,1.072,0.999739,0.000261,0.0,-8.250739119135808
rharths,nonword,2.205,0.985196,0.014804,0.0,-4.197953341837912
cwyct,nonword,2.717,0.985862,0.014138,0.0,-4.24466032098264
skoonned,nonword,1.3940000000000001,0.998198,0.001802,0.0,-6.317064512243214
klerthed,nonword,1.3,0.999688,0.000312,0.0,-8.072205324543608
knerdged,nonword,4.54,0.832714,0.167286,0.0,-1.6049973322482025
spoudds,nonword,1.228,0.995125,0.004875,0.0,-5.318758301897262
drowched,nonword,1.279,0.996615,0.003385,0.0,-5.685020664458421
trandge,nonword,1.552,0.998166,0.001834,0.0,-6.299430239634291
sconcks,nonword,2.602,0.948509,0.051491,0.0,-2.913494785687022
groughged,nonword,1.03,0.999945,5.5e-05,0.0,-9.808132371719273
cwoughp,nonword,1.681,0.991081,0.008919,0.0,-4.71062252386807
flaumbs,nonword,1.333,0.999632,0.000368,0.0,-7.907069555698045
crafed,nonword,8.515,0.703245,0.296755,0.0,-0.8628126746443354
snuilled,nonword,1.806,0.994971,0.005029,0.0,-5.287502484309058
whambed,nonword,1.3230000000000002,0.999729,0.000271,0.0,-8.213130703018146
fourched,nonword,8.46,0.690631,0.309369,0.0,-0.8030854126630755
prirnts,nonword,6.142,0.881848,0.118152,0.0,-2.01005911418883
hirfed,nonword,3.082,0.92692,0.07308,0.0,-2.5403233187992345
cweabe,nonword,2.564,0.972912,0.027088,0.0,-3.5812130891420084
ghrared,nonword,1.399,0.994556,0.005444,0.0,-5.207792376310289
pixte,nonword,2.879,0.958011,0.041989,0.0,-3.1274620191802427
syles,nonword,2.108,0.96783,0.032171,0.0,-3.404001358729121
phuinds,nonword,1.212,0.998901,0.001099,0.0,-6.812265010169312
screaps,nonword,1.538,0.998838,0.001162,0.0,-6.756459956490369
splylth,nonword,10.187000000000001,0.696762,0.303238,0.0,-0.8319402653036116
nelvs,nonword,5.178,0.845087,0.154913,0.0,-1.6965877446540976
dieb,nonword,6.412,0.721903,0.278097,0.0,-0.9539346593221082
fomped,nonword,3.727,0.871634,0.128366,0.0,-1.9154955249856942
theubbs,nonword,2.384,0.994702,0.005298,0.0,-5.235123857174598
thuilte,nonword,1.52,0.998896,0.001104,0.0,-6.807720732272429
ghwylbs,nonword,1.045,0.999904,9.6e-05,0.0,-9.251076362798226
yeagues,nonword,1.9160000000000001,0.981518,0.018482,0.0,-3.9723132556073852
thwypse,nonword,1.34,0.99896,0.00104,0.0,-6.867504035014332
ghrampts,nonword,1.552,0.998979,0.001021,0.0,-6.885961228394392
shrerped,nonword,1.385,0.999055,0.000945,0.0,-6.963390193085373
spuimbth,nonword,1.56,0.995858,0.004142,0.0,-5.482435955707832
skoognth,nonword,1.624,0.995782,0.004218,0.0,-5.464177318377513
shomf,nonword,3.429,0.950725,0.049275,0.0,-2.9598185166269833
snargns,nonword,1.4340000000000002,0.998735,0.001265,0.0,-6.671427368630647
crighk,nonword,1.915,0.982989,0.017011,0.0,-4.056747909225206
swirk,nonword,1.843,0.984169,0.015831,0.0,-4.129837747985997
grymms,nonword,1.152,0.999309,0.000691,0.0,-7.276689502210776
drerse,nonword,3.013,0.966295,0.033705,0.0,-3.3558333250629615
sckreulte,nonword,1.919,0.982714,0.017286,0.0,-4.040431382249123
creibbed,nonword,1.717,0.996048,0.003952,0.0,-5.529583708935233
squant,nonword,4.741,0.70691,0.29309,0.0,-0.8804377762352309
rciltrotuheu,nonword,4.459,0.854559,0.145441,0.0,-1.7708267421785318
sace,nonword,2.822,0.965569,0.034431,0.0,-3.3337706000443124
pisdeph,nonword,7.037,0.775801,0.224199,0.0,-1.2413748834926257
ghruimth,nonword,1.325,0.99891,0.00109,0.0,-6.82049699912084
fleepe,nonword,2.23,0.975368,0.024632,0.0,-3.678778677550096
sckreimmed,nonword,1.8290000000000002,0.978249,0.02175,0.0,-3.8061607036157312
vaews,nonword,2.875,0.955109,0.044891,0.0,-3.0575986108256856
skreid,nonword,3.798,0.899391,0.100609,0.0,-2.1904872693036155
blowlts,nonword,1.5110000000000001,0.995045,0.004955,0.0,-5.302400844230868
toabed,nonword,1.933,0.983762,0.016238,0.0,-4.104039988446638
trambed,nonword,1.7570000000000001,0.997828,0.002172,0.0,-6.129942536414405
clonced,nonword,2.274,0.982382,0.017618,0.0,-4.0210693073496415
ghwamp,nonword,1.7850000000000001,0.979578,0.020422,0.0,-3.870519323971718
whocks,nonword,3.05,0.93992,0.06008,0.0,-2.750128396950178
stermth,nonword,2.096,0.994665,0.005335,0.0,-5.228127165882816
peeds,nonword,3.396,0.956709,0.043291,0.0,-3.0955649612119216
cwurdge,nonword,3.0509999999999997,0.985093,0.014907,0.0,-4.190915302944807
gaund,nonword,3.626,0.942995,0.057005,0.0,-2.805932601560653
dweighque,nonword,1.986,0.992548,0.007452,0.0,-4.891802996401707
psuigg,nonword,5.96,0.296882,0.703118,0.0,0.8621562934803442
cwontch,nonword,3.1399999999999997,0.956323,0.043677,0.0,-3.086284531000393
squowgn,nonword,2.286,0.972065,0.027935,0.0,-3.549552579066436
snoarnd,nonword,2.01,0.980123,0.019877,0.0,-3.898124992333519
ghwulmbed,nonword,1.002,0.99997,3e-05,0.0,-10.414293176102117
sploarche,nonword,1.8800000000000001,0.985757,0.014243,0.0,-4.237154460408546
kwauntch,nonword,1.373,0.998854,0.001146,0.0,-6.770341014952504
